/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 7077 8741 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 7077 8741 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 7077 8741 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 8742 9677 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 8742 9677 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 8742 9677 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 8742 9677 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_depth 9678 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/front_IR 9678 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_depth 9678 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec1/top_IR 9678 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 0 515 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 0 515 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 0 515 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 0 515 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 516 976 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 516 976 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 516 976 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 516 976 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 977 2197 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 977 2197 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 977 2197 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 977 2197 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 2198 2530 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 2198 2530 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 2198 2530 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 2198 2530 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 2531 5332 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 2531 5332 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 2531 5332 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 2531 5332 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 5333 5470 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 5333 5470 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 5333 5470 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 5333 5470 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 5471 7999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 5471 7999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 5471 7999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 5471 7999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 8000 9226 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 8000 9226 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 8000 9226 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 8000 9226 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_depth 9227 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/front_IR 9227 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_depth 9227 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec2/top_IR 9227 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_depth 0 1912 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_IR 0 1912 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_depth 0 1912 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_IR 0 1912 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_depth 1913 3298 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_IR 1913 3298 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_depth 1913 3298 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_IR 1913 3298 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_depth 3299 5036 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_IR 3299 5036 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_depth 3299 5036 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_IR 3299 5036 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_depth 5037 5434 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_IR 5037 5434 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_depth 5037 5434 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_IR 5037 5434 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_depth 5435 8551 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_IR 5435 8551 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_depth 5435 8551 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_IR 5435 8551 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_depth 8552 8732 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_IR 8552 8732 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_depth 8552 8732 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_IR 8552 8732 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_depth 8733 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/front_IR 8733 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_depth 8733 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec3/top_IR 8733 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 0 1429 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 0 1429 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 0 1429 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 0 1429 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 1430 1770 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 1430 1770 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 1430 1770 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 1430 1770 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 1771 2504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 1771 2504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 1771 2504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 1771 2504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 2505 3126 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 2505 3126 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 2505 3126 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 2505 3126 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 3127 5336 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 3127 5336 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 3127 5336 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 3127 5336 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 5337 5582 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 5337 5582 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 5337 5582 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 5337 5582 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 5583 5809 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 5583 5809 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 5583 5809 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 5583 5809 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 5810 5946 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 5810 5946 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 5810 5946 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 5810 5946 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 5947 7572 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 5947 7572 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 5947 7572 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 5947 7572 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 7573 7948 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 7573 7948 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 7573 7948 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 7573 7948 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 7949 9891 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 7949 9891 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 7949 9891 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 7949 9891 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_depth 9892 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/front_IR 9892 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_depth 9892 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec4/top_IR 9892 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_depth 0 3504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_IR 0 3504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_depth 0 3504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_IR 0 3504 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_depth 3505 4517 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_IR 3505 4517 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_depth 3505 4517 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_IR 3505 4517 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_depth 4518 7321 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_IR 4518 7321 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_depth 4518 7321 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_IR 4518 7321 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_depth 7322 7536 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_IR 7322 7536 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_depth 7322 7536 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_IR 7322 7536 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_depth 7537 8591 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_IR 7537 8591 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_depth 7537 8591 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_IR 7537 8591 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_depth 8592 8752 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_IR 8592 8752 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_depth 8592 8752 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_IR 8592 8752 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_depth 8753 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/front_IR 8753 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_depth 8753 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec5/top_IR 8753 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_depth 0 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_IR 0 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_depth 0 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_IR 0 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_depth 1301 1547 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_IR 1301 1547 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_depth 1301 1547 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_IR 1301 1547 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_depth 1548 3042 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_IR 1548 3042 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_depth 1548 3042 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_IR 1548 3042 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_depth 3043 3258 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_IR 3043 3258 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_depth 3043 3258 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_IR 3043 3258 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_depth 3259 7430 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_IR 3259 7430 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_depth 3259 7430 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_IR 3259 7430 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_depth 7431 7703 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_IR 7431 7703 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_depth 7431 7703 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_IR 7431 7703 0
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_depth 7704 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/front_IR 7704 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_depth 7704 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val06/rec6/top_IR 7704 9999 1
